"species","habitat","death_prob","displace_prob","colonize_prob"
0,0,0,0,0
1,0,0,0.13609640665818,0.22780718668364
2,0,0,0.0667105578817427,0.366578884236515
3,0,0,0.0942993163131177,0.311401367373765
4,0,0,0.0982658724533394,0.303468255093321
5,0,0,0.143517804844305,0.21296439031139
6,0,0,0.0501564310397953,0.399687137920409
7,0,0,0.092041941313073,0.315916117373854
8,0,0,0.0554481437429786,0.389103712514043
9,0,0,0.0763971100794151,0.34720577984117
10,0,0,0.0547464438481256,0.390507112303749
11,0,0,0.11387578160502,0.27224843678996
12,0,0,0.125594468950294,0.248811062099412
13,0,0,0.0711598812835291,0.357680237432942
14,0,0,0.129369087773375,0.24126182445325
15,0,0,0.103404544689693,0.293190910620615
16,0,0,0.0984255037503317,0.303148992499337
17,0,0,0.143936902447604,0.212126195104793
18,0,0,0.0760062537156045,0.347987492568791
19,0,0,0.0795572305098176,0.340885538980365
20,0,0,0.0980647199088708,0.303870560182258
21,0,0,0.0689503353787586,0.362099329242483
22,0,0,0.0954832835122943,0.309033432975411
23,0,0,0.149073511082679,0.201852977834642
24,0,0,0.124580588215031,0.250838823569939
25,0,0,0.118885452183895,0.26222909563221
26,0,0,0.0653028764063492,0.369394247187302
27,0,0,0.144073349959217,0.211853300081566
28,0,0,0.0534996031550691,0.393000793689862
29,0,0,0.0613096751039848,0.37738064979203
30,0,0,0.137814116012305,0.22437176797539
31,0,0,0.0640136188361794,0.371972762327641
32,0,0,0.149902733066119,0.200194533867762
33,0,0,0.075088619068265,0.34982276186347
34,0,0,0.0753221769351512,0.349355646129698
35,0,0,0.0846538048237562,0.330692390352488
36,0,0,0.147124367835931,0.205751264328137
37,0,0,0.097886364092119,0.304227271815762
38,0,0,0.0595888387877494,0.380822322424501
39,0,0,0.124606204754673,0.250787590490654
40,0,0,0.0971694069448858,0.305661186110228
41,0,0,0.0980230795918033,0.303953840816393
42,0,0,0.0837396938353777,0.332520612329245
43,0,0,0.0671764425234869,0.365647114953026
44,0,0,0.0801807690178975,0.339638461964205
45,0,0,0.104461930738762,0.291076138522476
46,0,0,0.0883281815098599,0.32334363698028
47,0,0,0.0846897386014462,0.330620522797108
48,0,0,0.0709212007001042,0.358157598599792
49,0,0,0.0823943466879427,0.335211306624115
50,0,0,0.0636201797053218,0.372759640589356
51,0,0,0.0955630370648578,0.308873925870284
52,0,0,0.0685971685219556,0.362805662956089
53,0,0,0.0912741566309705,0.317451686738059
54,0,0,0.0740783400135115,0.351843319972977
55,0,0,0.0722562171518803,0.355487565696239
56,0,0,0.120529305096716,0.258941389806569
57,0,0,0.0647322891978547,0.370535421604291
58,0,0,0.0553401523968205,0.389319695206359
59,0,0,0.1150821109768,0.269835778046399
60,0,0,0.0838109008967876,0.332378198206425
61,0,0,0.0779793205205351,0.34404135895893
62,0,0,0.140653352253139,0.218693295493722
63,0,0,0.120923916157335,0.25815216768533
64,0,0,0.0713062316877767,0.357387536624447
65,0,0,0.148998116888106,0.202003766223788
66,0,0,0.0530482874950394,0.393903425009921
67,0,0,0.127606626972556,0.244786746054888
68,0,0,0.0917162027675658,0.316567594464868
69,0,0,0.0688221707707271,0.362355658458546
70,0,0,0.108396495506167,0.283207008987665
71,0,0,0.115896750823595,0.268206498352811
72,0,0,0.145495237247087,0.209009525505826
73,0,0,0.110196481621824,0.279607036756352
74,0,0,0.143814304075204,0.212371391849592
75,0,0,0.0766700259177014,0.346659948164597
76,0,0,0.11106576512102,0.277868469757959
77,0,0,0.0714782959083095,0.357043408183381
78,0,0,0.12355958360713,0.25288083278574
79,0,0,0.085242661414668,0.329514677170664
80,0,0,0.10298228811007,0.29403542377986
81,0,0,0.148743615718558,0.202512768562883
82,0,0,0.137325520487502,0.225348959024996
83,0,0,0.0522788523463532,0.395442295307294
84,0,0,0.0510999637888745,0.397800072422251
85,0,0,0.136885518371128,0.226228963257745
86,0,0,0.0924636685522273,0.315072662895545
87,0,0,0.144144283002242,0.211711433995515
88,0,0,0.149880012078211,0.200239975843579
89,0,0,0.127989078010432,0.244021843979135
90,0,0,0.0699653550516814,0.360069289896637
91,0,0,0.0955401004757732,0.308919799048454
92,0,0,0.145882923551835,0.20823415289633
93,0,0,0.0688908534357324,0.362218293128535
94,0,0,0.127955359662883,0.244089280674234
95,0,0,0.148920125374571,0.202159749250859
96,0,0,0.0850954049034044,0.329809190193191
97,0,0,0.125080366875045,0.24983926624991
98,0,0,0.0784474160755053,0.343105167848989
99,0,0,0.0844072106527165,0.331185578694567
100,0,0,0.0818196648266167,0.336360670346767
101,0,0,0.0999230916844681,0.300153816631064
102,0,0,0.135669005848467,0.228661988303065
103,0,0,0.10702121721115,0.285957565577701
104,0,0,0.0836872797692195,0.332625440461561
105,0,0,0.120123640075326,0.259752719849348
106,0,0,0.0598950950894505,0.380209809821099
107,0,0,0.094098019762896,0.311803960474208
108,0,0,0.0525216923328117,0.394956615334377
109,0,0,0.0799470375524834,0.340105924895033
110,0,0,0.12512633681763,0.249747326364741
111,0,0,0.073401511204429,0.353196977591142
112,0,0,0.120478585897945,0.25904282820411
113,0,0,0.0562953639775515,0.387409272044897
114,0,0,0.14917685596738,0.20164628806524
115,0,0,0.108200466353446,0.283599067293108
116,0,0,0.140362294670194,0.219275410659611
117,0,0,0.0791037498507649,0.34179250029847
118,0,0,0.0822462922893465,0.335507415421307
119,0,0,0.130357787245885,0.239284425508231
120,0,0,0.0660124521702528,0.367975095659494
121,0,0,0.138743226206861,0.222513547586277
122,0,0,0.148552483553067,0.202895032893866
123,0,0,0.0757462257519364,0.348507548496127
124,0,0,0.122030863119289,0.255938273761421
125,0,0,0.0627117276890203,0.374576544621959
126,0,0,0.067397812125273,0.365204375749454
127,0,0,0.143014663131908,0.213970673736185
128,0,0,0.124702080828138,0.250595838343725
129,0,0,0.0849821044364944,0.330035791127011
130,0,0,0.103376840776764,0.293246318446472
131,0,0,0.135340972756967,0.229318054486066
132,0,0,0.0676147682592273,0.364770463481545
133,0,0,0.0576387052889913,0.384722589422017
134,0,0,0.0503086974378675,0.399382605124265
135,0,0,0.0951761391479522,0.309647721704096
136,0,0,0.122548636468127,0.254902727063745
137,0,0,0.135099691920914,0.229800616158172
138,0,0,0.13761796078179,0.224764078436419
139,0,0,0.0789235427742824,0.342152914451435
140,0,0,0.0821055740350857,0.335788851929829
141,0,0,0.109044958092272,0.281910083815455
142,0,0,0.0633055940736085,0.373388811852783
143,0,0,0.0733021639287472,0.353395672142506
144,0,0,0.133870215527713,0.232259568944573
145,0,0,0.108173418743536,0.283653162512928
146,0,0,0.0509698970941827,0.398060205811635
147,0,0,0.0968519801972434,0.306296039605513
148,0,0,0.11106061632745,0.277878767345101
149,0,0,0.0820935938274488,0.335812812345102
150,0,0,0.106694914982654,0.286610170034692
151,0,0,0.0752617416204885,0.349476516759023
152,0,0,0.122119148611091,0.255761702777818
153,0,0,0.126232656952925,0.24753468609415
154,0,0,0.055284172296524,0.389431655406952
155,0,0,0.133778159855865,0.23244368028827
156,0,0,0.106785104889423,0.286429790221155
157,0,0,0.0908914813073352,0.31821703738533
158,0,0,0.0843098276527599,0.33138034469448
159,0,0,0.0547567058121786,0.390486588375643
160,0,0,0.101777551742271,0.296444896515459
161,0,0,0.127578157163225,0.24484368567355
162,0,0,0.0704815772362053,0.359036845527589
163,0,0,0.143863632669672,0.212272734660655
164,0,0,0.140302118519321,0.219395762961358
165,0,0,0.0555926494300365,0.388814701139927
166,0,0,0.132946583814919,0.234106832370162
167,0,0,0.11924834412057,0.261503311758861
168,0,0,0.129791806149296,0.240416387701407
169,0,0,0.0880387063603848,0.32392258727923
170,0,0,0.0568966180318967,0.386206763936207
171,0,0,0.0630298986332491,0.373940202733502
172,0,0,0.0561959417304024,0.387608116539195
173,0,0,0.148033389891498,0.203933220217004
174,0,0,0.100472207251005,0.29905558549799
175,0,0,0.0965984276263043,0.306803144747391
176,0,0,0.114040456945077,0.271919086109847
177,0,0,0.0708196742925793,0.358360651414841
178,0,0,0.0728687677299604,0.354262464540079
179,0,0,0.111160214012489,0.277679571975023
180,0,0,0.0557825814699754,0.388434837060049
181,0,0,0.0678463699296117,0.364307260140777
182,0,0,0.105917503661476,0.288164992677048
183,0,0,0.112310241954401,0.275379516091198
184,0,0,0.143929443485104,0.212141113029793
185,0,0,0.125819682539441,0.248360634921119
186,0,0,0.0770170021336526,0.345965995732695
187,0,0,0.0797226836904883,0.340554632619023
188,0,0,0.142955109383911,0.214089781232178
189,0,0,0.0776308451546356,0.344738309690729
190,0,0,0.12980641045142,0.240387179097161
191,0,0,0.06268771502655,0.3746245699469
192,0,0,0.119779514637776,0.260440970724449
193,0,0,0.095098376669921,0.309803246660158
194,0,0,0.141247121617198,0.217505756765604
195,0,0,0.0829456740058959,0.334108651988208
196,0,0,0.142374090035446,0.215251819929108
197,0,0,0.135381041397341,0.229237917205319
198,0,0,0.131493825954385,0.23701234809123
199,0,0,0.0675509433494881,0.364898113301024
200,0,0,0.145572397578508,0.208855204842985
201,0,0,0.0716042784042656,0.356791443191469
202,0,0,0.125219115219079,0.249561769561842
203,0,0,0.138988138735294,0.222023722529411
204,0,0,0.0934370744042098,0.31312585119158
205,0,0,0.0880013589048758,0.323997282190248
206,0,0,0.0953778262715787,0.309244347456843
207,0,0,0.122416511899792,0.255166976200417
208,0,0,0.0696012899512425,0.360797420097515
209,0,0,0.136081516440026,0.227836967119947
210,0,0,0.115748528228141,0.268502943543717
211,0,0,0.0550190196605399,0.38996196067892
