"species","habitat","death_prob","displace_prob","colonize_prob"
0,0,0,0,0
1,0,0,0.091867493907921,0.208132506092079
2,0,0,0.115596136148088,0.184403863851912
3,0,0,0.139540225127712,0.160459774872288
4,0,0,0.12941600526683,0.17058399473317
5,0,0,0.125593420630321,0.174406579369679
6,0,0,0.104085749317892,0.195914250682108
7,0,0,0.103546771360561,0.196453228639439
8,0,0,0.117930741538294,0.182069258461706
9,0,0,0.0683922909200192,0.231607709079981
10,0,0,0.0555756689980626,0.244424331001937
11,0,0,0.136521304654889,0.163478695345111
12,0,0,0.143641682900488,0.156358317099512
13,0,0,0.0668236625846475,0.233176337415352
14,0,0,0.0563704154454172,0.243629584554583
15,0,0,0.0583938609808683,0.241606139019132
16,0,0,0.0911459340946749,0.208854065905325
17,0,0,0.062978730769828,0.237021269230172
18,0,0,0.0926480585243553,0.207351941475645
19,0,0,0.142005451209843,0.157994548790157
20,0,0,0.149719196325168,0.150280803674832
21,0,0,0.14937589650508,0.15062410349492
22,0,0,0.05595789689105,0.24404210310895
23,0,0,0.134008315368555,0.165991684631445
24,0,0,0.140921413875185,0.159078586124815
25,0,0,0.103332371870056,0.196667628129944
26,0,0,0.0539560140343383,0.246043985965662
27,0,0,0.100509743369184,0.199490256630816
28,0,0,0.10208841743879,0.19791158256121
29,0,0,0.0836466489825398,0.21635335101746
30,0,0,0.121712025161833,0.178287974838167
31,0,0,0.059684102749452,0.240315897250548
32,0,0,0.095427383040078,0.204572616959922
33,0,0,0.0610648048808798,0.23893519511912
34,0,0,0.070206059794873,0.229793940205127
35,0,0,0.148238385794684,0.151761614205316
36,0,0,0.109472764632665,0.190527235367335
37,0,0,0.0722674590302631,0.227732540969737
38,0,0,0.147004752745852,0.152995247254148
39,0,0,0.0874968432355672,0.212503156764433
40,0,0,0.0953435078728944,0.204656492127106
41,0,0,0.0772092726780102,0.22279072732199
42,0,0,0.0691979027120397,0.23080209728796
43,0,0,0.103437517862767,0.196562482137233
44,0,0,0.112772289197892,0.187227710802108
45,0,0,0.103854296123609,0.196145703876391
46,0,0,0.11023268729914,0.18976731270086
47,0,0,0.124419815465808,0.175580184534192
48,0,0,0.0582236315356568,0.241776368464343
49,0,0,0.0621717312373221,0.237828268762678
50,0,0,0.149580325488932,0.150419674511068
51,0,0,0.146597353392281,0.153402646607719
52,0,0,0.0988941784249619,0.201105821575038
53,0,0,0.138326502242126,0.161673497757874
54,0,0,0.107388019305654,0.192611980694346
55,0,0,0.10805599919986,0.19194400080014
56,0,0,0.149447845621034,0.150552154378965
57,0,0,0.102680973266251,0.197319026733749
58,0,0,0.0947568233590573,0.205243176640943
59,0,0,0.108469399856403,0.191530600143597
60,0,0,0.116917292075232,0.183082707924768
61,0,0,0.123607158567756,0.176392841432244
62,0,0,0.11006362081971,0.18993637918029
63,0,0,0.0764710778836161,0.223528922116384
64,0,0,0.0809360267128795,0.21906397328712
65,0,0,0.127146823401563,0.172853176598437
66,0,0,0.118751209555194,0.181248790444806
67,0,0,0.131117815803736,0.168882184196264
68,0,0,0.0656657563522458,0.234334243647754
69,0,0,0.149451437266544,0.150548562733456
70,0,0,0.0822888203663752,0.217711179633625
71,0,0,0.0951337452977896,0.20486625470221
72,0,0,0.140449834265746,0.159550165734254
73,0,0,0.0708826489280909,0.229117351071909
74,0,0,0.117132781911641,0.182867218088359
75,0,0,0.066060440428555,0.233939559571445
76,0,0,0.0820523052709177,0.217947694729082
77,0,0,0.136240210221149,0.163759789778851
78,0,0,0.118343164934777,0.181656835065223
79,0,0,0.0898692704737186,0.210130729526281
80,0,0,0.0918340888805687,0.208165911119431
81,0,0,0.134690026612952,0.165309973387048
82,0,0,0.0706645301776007,0.229335469822399
83,0,0,0.0864010754972696,0.21359892450273
84,0,0,0.113638054626063,0.186361945373937
85,0,0,0.080766464304179,0.219233535695821
86,0,0,0.119250947562978,0.180749052437022
87,0,0,0.0991494797868654,0.200850520213135
88,0,0,0.0503676728578284,0.249632327142172
89,0,0,0.11832198316697,0.18167801683303
90,0,0,0.0871360939694568,0.212863906030543
91,0,0,0.125439723418094,0.174560276581906
92,0,0,0.141333662113175,0.158666337886825
93,0,0,0.14317430970259,0.15682569029741
94,0,0,0.0679099340224639,0.232090065977536
95,0,0,0.116763259889558,0.183236740110442
96,0,0,0.149869888182729,0.150130111817271
97,0,0,0.0728824018733576,0.227117598126642
98,0,0,0.126725239818916,0.173274760181084
99,0,0,0.0874197485623881,0.212580251437612
100,0,0,0.0640035863034427,0.235996413696557
