"species","habitat","death_prob","displace_prob","colonize_prob"
0,0,0,0,0
1,0,0,0.141136491321959,0.358863508678041
2,0,0,0.324503054493107,0.175496945506893
3,0,0,0.379903407534584,0.120096592465416
4,0,0,0.458987093181349,0.0410129068186507
5,0,0,0.468018157291226,0.0319818427087739
6,0,0,0.168539241771214,0.331460758228786
7,0,0,0.354854119708762,0.145145880291238
8,0,0,0.437914233072661,0.0620857669273391
9,0,0,0.328220899682492,0.171779100317508
10,0,0,0.175752643146552,0.324247356853448
11,0,0,0.391735858866014,0.108264141133986
12,0,0,0.210795153980143,0.289204846019857
13,0,0,0.299713767017238,0.200286232982762
14,0,0,0.459663683199324,0.0403363168006763
15,0,0,0.252708496991545,0.247291503008455
16,0,0,0.406175906071439,0.0938240939285606
17,0,0,0.346473563695326,0.153526436304674
18,0,0,0.325104753370397,0.174895246629603
19,0,0,0.363691511913203,0.136308488086797
20,0,0,0.284184806747362,0.215815193252638
21,0,0,0.182743303477764,0.317256696522236
22,0,0,0.19408821943216,0.30591178056784
23,0,0,0.4455813143868,0.0544186856132001
24,0,0,0.00671746535226703,0.493282534647733
25,0,0,0.272797207231633,0.227202792768367
26,0,0,0.0033365924609825,0.496663407539017
27,0,0,0.129614828154445,0.370385171845555
28,0,0,0.00662586931139231,0.493374130688608
29,0,0,0.262299446389079,0.237700553610921
30,0,0,0.38475980819203,0.11524019180797
31,0,0,0.263059911085293,0.236940088914707
32,0,0,0.246341582154855,0.253658417845145
33,0,0,0.227263974491507,0.272736025508493
34,0,0,0.464058400131762,0.035941599868238
35,0,0,0.272862822748721,0.227137177251279
36,0,0,0.101835652836598,0.398164347163402
37,0,0,0.0908619500696659,0.409138049930334
38,0,0,0.460094335488975,0.039905664511025
39,0,0,0.262735431315377,0.237264568684623
40,0,0,0.383409652742557,0.116590347257443
41,0,0,0.381547869066708,0.118452130933292
42,0,0,0.0981500560883433,0.401849943911657
43,0,0,0.114637057529762,0.385362942470238
44,0,0,0.232312427018769,0.267687572981231
45,0,0,0.334445210755803,0.165554789244197
46,0,0,0.000295338686555624,0.499704661313444
47,0,0,0.18514846614562,0.31485153385438
48,0,0,0.480290691601112,0.0197093083988875
49,0,0,0.232605167897418,0.267394832102582
50,0,0,0.499480753089301,0.000519246910698712
51,0,0,0.411549448501319,0.0884505514986813
52,0,0,0.137916178908199,0.362083821091801
53,0,0,0.386164251365699,0.113835748634301
54,0,0,0.46020148973912,0.03979851026088
55,0,0,0.176511266618036,0.323488733381964
56,0,0,0.269302615895867,0.230697384104133
57,0,0,0.021327652502805,0.478672347497195
58,0,0,0.0440353669691831,0.455964633030817
59,0,0,0.217213841155171,0.282786158844829
60,0,0,0.347436849493533,0.152563150506467
61,0,0,0.450352247105911,0.0496477528940886
62,0,0,0.0413649836555123,0.458635016344488
63,0,0,0.421900228247978,0.0780997717520222
64,0,0,0.0742325778119266,0.425767422188073
65,0,0,0.146749853622168,0.353250146377832
66,0,0,0.387073741992936,0.112926258007064
